Submission Date,status,Name,Game version,Level,Score,Gold,Screenshot/Video,Date,Number of mutators,Game version 2,Submission ID
2023-06-27 18:55:17,a,esteban8nn,Demo,Nordfels,13152,259,https://cdn.discordapp.com/attachments/1117853463045476382/1121874081948651691/13k_pointss.PNG,N/A,,,5636941175145327386
2023-06-30 17:22:15,a,GhostMiner,Demo,Neuland,4872,42,https://cdn.discordapp.com/attachments/697094989716521021/1124358589440598086/2420130_20230630170800_1.png,N/A,,,5639477353524707944
2023-07-01 21:26:54,a,neoarandil,Demo,Neuland,5002,70,https://media.discordapp.net/attachments/1117853463045476382/1124441173075959990/image.png?width=1074&height=604,N/A,,,5640488143525514428
2023-07-01 21:35:32,a,deltatee,Demo,Nordfels,12432,529,https://media.discordapp.net/attachments/1117853463045476382/1121339065107763230/image.png?width=1074&height=604,N/A,,,5640493323523656433
2023-07-02 14:53:23,a,arkqa,Demo,Neuland,5201,61,https://cdn.discordapp.com/attachments/1117853463045476382/1125023335554760745/image.png,N/A,,,5641116033429398573
2023-07-02 17:34:57,a,ToGreedy,Demo,Neuland,5178,610,https://cdn.discordapp.com/attachments/1032264855815725126/1125087109284384838/image.png,N/A,,,5641212971612850952
2023-07-03 17:08:25,a,Anael,Demo,Nordfels,17312,320,https://www.youtube.com/watch?v=WAIV-AjWRa8,N/A,,,5642061050813835734
2023-07-04 3:48:34,a,ToGreedy,Demo,Neuland,5187,61,https://cdn.discordapp.com/attachments/1117853463045476382/1125603735607988274/image.png,04/07/2023 3:47,,,5642445144129133009
2023-07-04 4:33:09,a,ToGreedy,Demo,Nordfels,12811,152,https://cdn.discordapp.com/attachments/659527750268485640/1125615094714347671/image.png,04/07/2023 4:32,,,5642471894123526752
2023-07-04 5:50:26,r,BabyKrokodile,Demo,Nordfels,11730,472,https://cdn.discordapp.com/attachments/937447824113664021/1125634645883621397/Screenshot_45.png,04/07/2023 5:01,,,5642518260029250186
2023-07-06 11:46:24,a,Isaac,Demo,Nordfels,13558,392,https://drive.google.com/file/d/1ukyw_AsJqHD6a12WMN2FTUfUC-V8V_Sf/view?usp=drive_link,06/07/2023 2:23,,,5644459848327569203
2023-07-07 10:31:36,a,The Gentleman,Demo,Nordfels,14110,258,https://steamuserimages-a.akamaihd.net/ugc/2028358250043827064/D48D6FB731C53A880425AE2A8848094F50DBF0DD/?imw=5000&imh=5000&ima=fit&impolicy=Letterbox&imcolor=%23000000&letterbox=false,07/07/2023 1:30,,,5645278967428167097
2023-07-09 2:59:30,r,Isaac,Demo,Nordfels,14461,279,https://drive.google.com/file/d/1JH9-6KKyisGYGAt3XIzmdEy0lX772Qyo/view?usp=drive_link,08/07/2023 17:57,,,5646735708328082245
2023-07-09 3:34:32,a,The Gentleman,Demo,Nordfels,14795,293,https://steamuserimages-a.akamaihd.net/ugc/2028358326463598485/08CD8326D0436D0B2A6271131FC50A00D6919740/?imw=5000&imh=5000&ima=fit&impolicy=Letterbox&imcolor=%23000000&letterbox=false,08/07/2023 18:33,,,5646756727426192172
2023-07-12 11:52:25,a,Anael,Demo,Nordfels,17339,321,https://www.youtube.com/watch?v=OtlpDNgL-K0,12/07/2023 6:50,,,5649647450811374184
2023-07-15 16:41:33,a,LukasRainbow,Demo,Neuland,4884,43,https://cdn.discordapp.com/attachments/1117853463045476382/1129752542755168388/image.png,15/07/2023 14:33,,,5652412933695956096
2023-07-15 17:31:25,a,ItsMeRaven,Demo,Neuland,5240,65,https://youtu.be/AH2ums3NzvI,15/07/2023 17:27,,,5652442853112556983
2023-07-16 21:39:35,a,Isaac,Demo,Nordfels,14595,468,https://drive.google.com/file/d/1bgARNO6YxeU1yUJaeUJDVHjluFtDD19_/view?usp=drive_link,16/07/2023 12:38,,,5653455758328117552
2023-07-16 22:14:01,a,ItsMeRaven,Demo,Nordfels,16938,287,https://youtu.be/sr6zlDb_s1M,16/07/2023 22:12,,,5653476415114885016
2023-07-17 22:28:25,a,Olivenstein,Demo,Nordfels,10920,0,https://ibb.co/ZhkTSmZ,17/07/2023 22:21,,,5654349054916248930
2023-07-19 18:42:18,a,Elkku The Variety Gamer,Demo,Nordfels,14293,280,https://imgur.com/a/4BmBZAw,19/07/2023 19:37,,,5655941384818414830
2023-07-23 16:08:21,a,boboo32,Demo,Nordfels,10973,375,https://media.discordapp.net/attachments/1130143101944594442/1132058023393775787/thronefall_high_score_nordfells.png?width=1073&height=604,21/07/2023 16:07,,,5659305013526256772
2023-07-23 18:27:06,r,Shentiko,Demo,Nordfels,8948,450,file:///C:/Users/meiks/OneDrive/Bilder/Screenshots/Screenshot%20(9).png,23/07/2023 18:17,,,5659388261427872876
2023-07-24 19:13:34,a,digestives,Demo,Neuland,4993,65,https://i.ibb.co/BjbVQp0/thronefall-01-003.png,24/07/2023 17:58,,,5660280142169917061
2023-07-24 19:20:53,a,digestives,Demo,Neuland,5017,65,https://i.ibb.co/hDRBCzT/thronefall-01-004.png,24/07/2023 18:20,,,5660284532169986279
2023-07-26 16:52:49,a,LTU Adas,Demo,Nordfels,15031,317,https://i.imgur.com/ns8P12I.png,26/07/2023 17:43,,,5661923696026743158
2023-07-26 23:09:45,a,LTU Adas,Demo,Nordfels,15319,327,https://i.imgur.com/pj8OtXL.png,27/07/2023 11:58,,,5662149856026145095
EARLY ACCESS RELEASE,,,,,,,,,,,
2023-08-03 2:38:14,o,Anael,Early access,Nordfels,32058,334,https://www.youtube.com/watch?v=IvLhouTMPMA,02/08/2023 21:36,N/A,N/A,5668322944412606773
2023-08-03 3:25:47,o,ItsMeRaven,Early access,Durststein,29353,526,https://youtu.be/6a_Dy_Rf06A,03/08/2023 3:25,N/A,N/A,5668351472311234450
2023-08-03 4:35:18,o,Anael,Early access,Durststein,37086,560,https://www.youtube.com/watch?v=-fTEgypuoZk,02/08/2023 23:34,N/A,N/A,5668393184416053817
2023-08-03 13:16:07,o,ItsMeRaven,Early access,Durststein,35650,548,https://youtu.be/-cqGjSQgtv0,03/08/2023 13:15,N/A,N/A,5668705676121612103
2023-08-03 15:40:56,a,ToGreedy,Early access,Durststein,31750,384,https://www.youtube.com/watch?v=ywTwphwPZKo,03/08/2023 15:38,N/A,N/A,5668792567243616188
2023-08-04 2:14:38,o,Anael,Early access,Nordfels,32058,334,https://www.youtube.com/watch?v=IvLhouTMPMA,03/08/2023 21:11,N/A,N/A,5669172784416797195
2023-08-04 2:16:05,r,Anael,Early access,Durststein,38621,590,https://www.youtube.com/watch?v=CeCehw6Gh0A,03/08/2023 21:14,N/A,N/A,5669173654414391117
2023-08-04 2:17:32,o,Anael,Early access,Frostsee,24280,96,https://www.youtube.com/watch?v=OU6guPbp-RU,03/08/2023 21:15,N/A,N/A,5669174524416574377
2023-08-04 16:01:24,o,ToGreedy,Early access,Neuland,5186,65,https://www.youtube.com/watch?v=cmjjoo9PNUY,04/08/2023 16:00,N/A,N/A,5669668847242218720
2023-08-04 18:18:59,a,MrLlama,Early access,Neuland,5066,70,https://cdn.discordapp.com/attachments/1117853463045476382/1137056987671171113/image.png,04/08/2023 12:17,N/A,N/A,5669751398845557650
2023-08-04 20:44:53,a,mkktbkkt,Demo,Nordfels,14624,297,https://i.postimg.cc/bwLHgdtz/Desktop-Screenshot-2023-08-02-22-33-51-66.png,02/08/2023 22:33,N/A,N/A,5669838931327510833
2023-08-04 21:09:49,a,ToGreedy,Early access,Neuland,5191,61,https://www.youtube.com/watch?v=15EhLDymKOM,04/08/2023 21:08,N/A,N/A,5669853897242728201
2023-08-04 21:19:16,o,GhostMiner,Early access,Nordfels,7846,73,http://img/scores/ea-nf,04/08/2023 21:16,N/A,N/A,5669859563521143096
2023-08-05 9:49:46,a,mkktbkkt,Early access,Nordfels,29224,242,https://i.postimg.cc/SKGLSJxH/Desktop-Screenshot-2023-08-04-18-11-15-37.png,04/08/2023 18:11,N/A,N/A,5670309861327922884
2023-08-05 16:35:00,a,donner,Early access,Nordfels,30765,268,https://www.youtube.com/watch?v=vgwUyaSSwcg,05/08/2023 15:33,N/A,N/A,5670553005114138699
2023-08-05 17:26:38,r,ItsMeRaven,Early access,Durststein,39033,616,https://youtu.be/H7Xsnfj7fMg,05/08/2023 0:01,N/A,N/A,5670583983595702380
2023-08-05 18:13:38,a,ItsMeRaven,Early access,Neuland,5208,65,https://youtu.be/iOeDhffHtEE,05/08/2023 18:13,N/A,N/A,5670612183592720178
2023-08-05 21:53:34,a,LTU Adas,Early access,Nordfels,34048,255,https://i.imgur.com/wteb0kD.jpg,05/08/2023 22:50,N/A,N/A,5670744147712099011
2023-08-05 23:42:52,a,Anael,Early access,Neuland,5240,65,https://www.youtube.com/watch?v=oUCOakw2l1Y,05/08/2023 18:42,N/A,N/A,5670809724411322082
2023-08-06 4:14:22,a,polill00,Early access,Neuland,5177,61,https://imgur.com/a/EJjD7vW,05/08/2023 20:11,N/A,N/A,5670972629252066421
2023-08-06 23:34:37,o,ItsMeRaven,Early access,Durststein,34865,480,https://prnt.sc/WhC_0W_wEcFe,06/08/2023 23:33,N/A,N/A,5671668770486992937
2023-08-07 0:21:50,o,Anael,Early access,Frostsee,26214,156,https://www.youtube.com/watch?v=Po7QCHq6ot4,06/08/2023 19:20,N/A,N/A,5671697104414109250
2023-08-07 5:11:37,a,Anael,Early access,Durststein,36543,523,https://www.youtube.com/watch?v=xOxx4XTmhDQ,07/08/2023 0:10,N/A,N/A,5671870974416950063
2023-08-07 18:15:28,o,LTU Adas,Early access,Frostsee,24865,122,https://i.imgur.com/TxcNOvV.png,07/08/2023 19:10,N/A,N/A,5672341287816812817
2023-08-07 22:37:39,a,LTU Adas,Early access,Neuland,5209,650,https://www.youtube.com/watch?v=BeF_U63oa-g,07/08/2023 20:35,N/A,N/A,5672498597817743122
2023-08-08 4:35:46,a,Conq,Early access,Neuland,5124,580,https://ibb.co/1qf54TP,08/08/2023 14:34,N/A,N/A,5672713468415598818
2023-08-08 15:35:18,a,ItsMeRaven,Early access,Durststein,36767,536,https://youtu.be/Tg-9ZRt6Ed4,08/08/2023 15:34,N/A,N/A,5673109183716373920
2023-08-08 20:41:24,o,Anael,Early access,Nordfels,37008,291,https://www.youtube.com/watch?v=4v1ONP9TnoM,08/08/2023 15:39,N/A,N/A,5673292844419177833
2023-08-09 2:20:08,o,Anael,Early access,Frostsee,26991,184,https://www.youtube.com/watch?v=L8c4C2nPdg4,08/08/2023 21:19,N/A,N/A,5673496084418256537
2023-08-10 15:32:21,a,donner,Early access,Durststein,36053,512,https://www.youtube.com/watch?v=ggpTGKuA7uI,10/08/2023 14:31,N/A,N/A,5674835415112516079
2023-08-10 18:15:24,o,Anael,Early access,Frostsee,27424,203,https://www.youtube.com/watch?v=IF-GYLt2V7A,10/08/2023 13:14,N/A,N/A,5674933244414882334
2023-08-11 11:58:52,a,LTU Adas,Early access,Frostsee,26600,184,https://youtu.be/uPHTr1ppdAQ,10/08/2023 10:30,N/A,N/A,5675571323716046991
2023-08-11 19:14:08,a,MJ,Early access,Nordfels,23506,60,https://ibb.co/72ptJQR,12/08/2023 1:10,N/A,N/A,5675832489216687149
2023-08-11 21:51:28,a,lolidoli,Early access,Neuland,5231,65,https://www.youtube.com/watch?v=1yu1NCtVpxc,11/08/2023 19:40,N/A,N/A,5675926882905833854
2023-08-12 12:46:53,o,Morry4C,Early access,Frostsee,28367,240,https://youtu.be/GNKS0jIT1Oo,12/08/2023 18:36,N/A,N/A,5676464130287824139
2023-08-13 0:34:19,a,Froggurto,Early access,Nordfels,31261,285,https://imgur.com/pPGsEis,12/08/2023 21:40,N/A,N/A,5676888597812348613
2023-08-13 9:41:45,a,Morry4C,Early access,Frostsee,30676,323,https://youtu.be/78fHfGybE8k,13/08/2023 15:40,N/A,N/A,5677217050288019562
2023-08-13 13:20:20,a,LTU Adas,Early access,Durststein,34524,501,https://i.imgur.com/nmNPPJv.png,13/08/2023 14:16,N/A,N/A,5677348203711549049
2023-08-13 18:37:16,a,Termii,Early access,Frostsee,28278,231,https://www.youtube.com/watch?v=zkpKkA3dzq0,13/08/2023 18:06,N/A,N/A,5677538364684410741
2023-08-14 23:56:00,a,Anael,Early access,Frostsee,31816,353,https://www.youtube.com/watch?v=O3HSQt-P4tI,14/08/2023 18:54,N/A,N/A,5678593600129833150
2023-08-15 17:17:50,a,Baerentoeter,Early access,Neuland,5158,65,https://imgur.com/a/oZuI41p,15/08/2023 16:41,N/A,N/A,5679218707773175864
2023-08-17 12:50:32,a,GhostMiner,Early access,Nordfels,9797,42,https://ghost-miner.github.io/thronefall/img/scores/ea-nf/ghostminer2.png,17/08/2023 12:46,N/A,N/A,5680786323529001240
2023-08-17 14:43:11,a,Morry4C,Early access,Frostsee,32389,367,https://youtu.be/ClNADt18RZw,17/08/2023 20:42,N/A,N/A,5680853910285796040
2023-08-17 19:21:40,a,Anael,Early access,Nordfels,48861,335,https://www.youtube.com/watch?v=_OUJChj6r54,17/08/2023 14:20,7,1.1,5681021000429293808
